,id,Churn_probability,Churn_prediction
3450.0,c52e685799c5ce920d2657aff7790177,0.7084669667530499,<map object at 0x1a231b17f0>
1974.0,7dd7456999d4ba2f4bb00ec099539ed5,0.7056964608491025,<map object at 0x1a231b17f0>
257.0,73b1bd0e7e6c6b41b9f5892ff2541bfe,0.6753620507047374,<map object at 0x1a231b17f0>
2207.0,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,0.6747102950919679,<map object at 0x1a231b17f0>
2674.0,25ac33d516bc673cad5bdc234661bcda,0.6618453458217035,<map object at 0x1a231b17f0>
1629.0,af746cde31bc82e7262c592a85e0adf7,0.6588670332845675,<map object at 0x1a231b17f0>
3491.0,82b7f5395e6f4b6f6d0251014340e7b0,0.48556353700010335,<map object at 0x1a231b17f0>
1472.0,b911acb75a072fd9fd50ab3f8a38b658,0.48026194969851604,<map object at 0x1a231b17f0>
46.0,10f316a40425444387cc9e57b8a17465,0.4576943185358795,<map object at 0x1a231b17f0>
1442.0,3904dd28eac4b6f3b521ee7141e92448,0.4576943185358795,<map object at 0x1a231b17f0>
988.0,e0dc3ff6cef1a57cdc0bb3436aefa63c,0.4576943185358795,<map object at 0x1a231b17f0>
41.0,0f644e4211eb1cb8b36a47900b624704,0.4427390919012165,<map object at 0x1a231b17f0>
2805.0,214f969668a0a0a57766fffac18cf01e,0.42329463048171306,<map object at 0x1a231b17f0>
3965.0,ca2a33c56686f237b7e1d973c16d5631,0.4192415254417884,<map object at 0x1a231b17f0>
740.0,959af14983f6de38f967580a29e519ff,0.4183087228181502,<map object at 0x1a231b17f0>
2211.0,f53721df9594418dd5feb0acdd30ffe6,0.4159282373765299,<map object at 0x1a231b17f0>
3140.0,0f68ed0b282ba311b746574652053b22,0.41539038761121283,<map object at 0x1a231b17f0>
1212.0,a031ab0ee96a3ae0d9aefcb8f7e2a289,0.40331266544833005,<map object at 0x1a231b17f0>
1086.0,2160a20e21d9f193c62a7568a3777685,0.3948577964901026,<map object at 0x1a231b17f0>
412.0,52582523a33e773c79b98b6d4aa337b6,0.3897341259542995,<map object at 0x1a231b17f0>
3663.0,a05f4eb7598d134be637e5124d3400b5,0.3850406994506027,<map object at 0x1a231b17f0>
1668.0,d73308e427e398287090a3f980d76f19,0.3759124371580163,<map object at 0x1a231b17f0>
2976.0,57c8bccb1a4b4ca32255487b60bdf822,0.3515842256360048,<map object at 0x1a231b17f0>
1569.0,49900a3f434bb220fd0d2d8526af4151,0.34700301264854355,<map object at 0x1a231b17f0>
2541.0,f75e6bb9d1d7c33d16a8c5f7cae855dc,0.3389502314192111,<map object at 0x1a231b17f0>
505.0,2d567118c770acef09e0ba2b27dcf2ac,0.3371818578520262,<map object at 0x1a231b17f0>
1311.0,76e0bdf3b92e4b3bff91f18947b07c38,0.3348058166019535,<map object at 0x1a231b17f0>
847.0,a5c0238b7bac89dfe69e8e7f199ef9f2,0.33382487572791536,<map object at 0x1a231b17f0>
3803.0,468a60c1de2e3d3473e7897f1f7e3b50,0.3255009528586247,<map object at 0x1a231b17f0>
479.0,3a6b146e6d5eef09d0400d8ed9ceca55,0.32479372189027667,<map object at 0x1a231b17f0>
746.0,12bf988ef979fa50941fb082e48b93bc,0.32220127738469,<map object at 0x1a231b17f0>
2350.0,15f9957bdbf287f819baa1eb905da14a,0.3209070812517134,<map object at 0x1a231b17f0>
2596.0,6699872ac0be7dc8422149c4720454d3,0.3184267666614654,<map object at 0x1a231b17f0>
3982.0,5dd76fa83dbfc6b208e90380f92ed33d,0.31751340193442595,<map object at 0x1a231b17f0>
340.0,7565edb776b622069b64722b7f7c562c,0.31436268176184573,<map object at 0x1a231b17f0>
463.0,71f3bf527b29b2dc3c8cf99109080f90,0.31218672165795297,<map object at 0x1a231b17f0>
1536.0,1928026d70ece03e112532a2349d4ec5,0.31040492984183793,<map object at 0x1a231b17f0>
3752.0,109e5f04a22d8b8355b7d188938bb034,0.3103871690022614,<map object at 0x1a231b17f0>
3520.0,4df745e3286ce66fce13168f1798ffd1,0.3093562095196768,<map object at 0x1a231b17f0>
2666.0,5956ff88fe52cdaad5d8481f12f99e7b,0.3080137219230184,<map object at 0x1a231b17f0>
75.0,5c694f41b00dca0c99cf47eb43d065be,0.30798712869783185,<map object at 0x1a231b17f0>
185.0,cf28117624d0c282107e29ccbc50c50c,0.30753517838654854,<map object at 0x1a231b17f0>
996.0,e2aa60b8b7b227ff8fc14029c0aaca5c,0.30405218714208737,<map object at 0x1a231b17f0>
2147.0,09c6ce0e51380f619a5513c5825207ea,0.30379915368694427,<map object at 0x1a231b17f0>
3049.0,a738718d925d81cf1c07538d10f3f81b,0.30091690785310965,<map object at 0x1a231b17f0>
3343.0,f7ba0524967eb4420afd2e02e7296f55,0.29790579079289947,<map object at 0x1a231b17f0>
1834.0,3cb95541c46b40bcdee8927e32f33e71,0.2958961936109143,<map object at 0x1a231b17f0>
1777.0,514153a64c46c82d495148ffa60b661b,0.2952843130336365,<map object at 0x1a231b17f0>
2159.0,493953ee0a2a9e2f9a5fe79f1dc3d449,0.29448304932731245,<map object at 0x1a231b17f0>
161.0,b5f1af0e813356feec41a37673b3bf9b,0.2927818479729034,<map object at 0x1a231b17f0>
238.0,1a0a942a1e8d821ae20b6eec858cbeaf,0.29148321438603947,<map object at 0x1a231b17f0>
3420.0,c1cf52c1decdf3245d812aeddf2611a9,0.29042026203239824,<map object at 0x1a231b17f0>
2581.0,2669fa9cba04c319bba6664a47501eb2,0.29028398730823834,<map object at 0x1a231b17f0>
1942.0,de620dd9ba6f9f3b2e2a71482c5af143,0.28947858064836574,<map object at 0x1a231b17f0>
297.0,ec51b308a485a2bbd01c67ebd6486632,0.289445505430615,<map object at 0x1a231b17f0>
2886.0,9a42e95393e70dd87103a577839469af,0.28894784128073947,<map object at 0x1a231b17f0>
597.0,4d403a021fcc6adb6dd1f2f2a29b4061,0.28751475577706403,<map object at 0x1a231b17f0>
1155.0,1206862742e74dfadf684f0992edd5fe,0.28674572881633553,<map object at 0x1a231b17f0>
703.0,ad434179906de850ba1a3d831b431a1b,0.2864604318355977,<map object at 0x1a231b17f0>
2151.0,ca832ca0642344e3808a65ba28538d78,0.2855865991169052,<map object at 0x1a231b17f0>
2628.0,e8bd398d84ff77f5b4c97b56f10b2c4c,0.28124213900008344,<map object at 0x1a231b17f0>
567.0,4bb519b2ae3cb03a016ac4b8c75a04f9,0.2810634099858191,<map object at 0x1a231b17f0>
2560.0,de4bf35dff88daa12dcfdc4b911177e2,0.2791531551788705,<map object at 0x1a231b17f0>
2802.0,cf9296beddaf4434152e96dbfedee677,0.27877497981268623,<map object at 0x1a231b17f0>
2986.0,440f0ff8a41984b9e6bac41ca0451e80,0.2780048298785845,<map object at 0x1a231b17f0>
1722.0,a1e4f29ed2c35befe29b807d709ee995,0.2735680684455439,<map object at 0x1a231b17f0>
2604.0,6d10730ff1560895ab2f6de75ef60d1b,0.27221026134578874,<map object at 0x1a231b17f0>
4001.0,6deeecfb1f7e21f8a9682219bfe05292,0.27162226123135375,<map object at 0x1a231b17f0>
948.0,b5ac60434bd53840419a3da3dcb8a11a,0.2715890597630912,<map object at 0x1a231b17f0>
1306.0,2123081702f867a9ce71c5335cc6e46a,0.27057398454857073,<map object at 0x1a231b17f0>
3576.0,765dda0cf354ccd05206362a8a9e4df5,0.2694719521439274,<map object at 0x1a231b17f0>
3891.0,2089cd255400bc05425104e64aa86906,0.2683047464041171,<map object at 0x1a231b17f0>
3438.0,b0a814dfe1dcbc923105c038daee5f9c,0.2667434919181883,<map object at 0x1a231b17f0>
620.0,b8a8bf13f7d0ece737d7589d00f2481a,0.2665314604120983,<map object at 0x1a231b17f0>
2562.0,51104514fe3b22afbce105bee1584932,0.2655756163456936,<map object at 0x1a231b17f0>
1525.0,772bda7745a1cd8899278e75d15f09e8,0.26521984198006787,<map object at 0x1a231b17f0>
1300.0,5df33ba528782c8a05edeeacf44c5c35,0.26482906458209643,<map object at 0x1a231b17f0>
1151.0,1ac49c3a83ba59ca74f04860dd4b44d9,0.26403481735752277,<map object at 0x1a231b17f0>
1243.0,38b0df3685f5f619d2b34f5b2fe253b7,0.2630181365535277,<map object at 0x1a231b17f0>
